Num Workers, Batch Size, Queries Per Second, Latency (us)
16, 32, 1, 1211
16, 32, 1, 176
16, 32, 1, 287
16, 32, 1, 221
16, 32, 1, 302
16, 32, 1, 1034
16, 32, 1, 289
16, 32, 1, 284
16, 32, 1, 332
16, 32, 1, 232
16, 32, 1, 176
16, 32, 1, 327
16, 32, 1, 278
16, 32, 1, 184
16, 32, 1, 151
16, 32, 1, 131
16, 32, 1, 188
16, 32, 1, 186
16, 32, 1, 196
16, 32, 1, 149
16, 32, 1, 5611
16, 32, 1, 188
16, 32, 1, 190
16, 32, 1, 198
16, 32, 1, 144
16, 32, 1, 280
16, 32, 1, 192
16, 32, 1, 152
16, 32, 1, 137
16, 32, 1, 175
16, 32, 1, 2528
16, 32, 1, 185
16, 32, 1, 153
16, 32, 1, 193
16, 32, 1, 128
16, 32, 1, 181
16, 32, 1, 171
16, 32, 1, 153
16, 32, 1, 169
16, 32, 1, 266
16, 32, 1, 134
16, 32, 1, 166
16, 32, 1, 138
16, 32, 1, 140
16, 32, 1, 135
16, 32, 1, 252
16, 32, 1, 122
16, 32, 1, 147
16, 32, 1, 191
16, 32, 1, 31
16, 32, 2, 934
16, 32, 2, 166
16, 32, 2, 222
16, 32, 2, 208
16, 32, 2, 220
16, 32, 2, 207
16, 32, 2, 169
16, 32, 2, 171
16, 32, 2, 166
16, 32, 2, 139
16, 32, 2, 283
16, 32, 2, 176
16, 32, 2, 160
16, 32, 2, 226
16, 32, 2, 147
16, 32, 2, 4214
16, 32, 2, 168
16, 32, 2, 232
16, 32, 2, 177
16, 32, 2, 147
16, 32, 2, 111
16, 32, 2, 169
16, 32, 2, 36
16, 32, 2, 166
16, 32, 2, 179
16, 32, 2, 333
16, 32, 2, 214
16, 32, 2, 158
16, 32, 2, 208
16, 32, 2, 157
16, 32, 2, 123
16, 32, 2, 132
16, 32, 2, 76
16, 32, 2, 65
16, 32, 2, 134
16, 32, 2, 22
16, 32, 2, 34
16, 32, 2, 38
16, 32, 2, 145
16, 32, 2, 129
16, 32, 2, 24
16, 32, 2, 55
16, 32, 2, 117
16, 32, 2, 27
16, 32, 2, 118
16, 32, 2, 201
16, 32, 2, 57
16, 32, 2, 154
16, 32, 2, 123
16, 32, 2, 87
16, 32, 5, 225
16, 32, 5, 534
16, 32, 5, 289
16, 32, 5, 92
16, 32, 5, 153
16, 32, 5, 207
16, 32, 5, 135
16, 32, 5, 239
16, 32, 5, 356
16, 32, 5, 270
16, 32, 5, 272
16, 32, 5, 147
16, 32, 5, 340
16, 32, 5, 441
16, 32, 5, 102
16, 32, 5, 1621
16, 32, 5, 1184
16, 32, 5, 112
16, 32, 5, 1247
16, 32, 5, 352
16, 32, 5, 459
16, 32, 5, 748
16, 32, 5, 586
16, 32, 5, 157
16, 32, 5, 506
16, 32, 5, 7208
16, 32, 5, 1311
16, 32, 5, 136
16, 32, 5, 612
16, 32, 5, 1629
16, 32, 5, 220
16, 32, 5, 418
16, 32, 5, 97
16, 32, 5, 1266
16, 32, 5, 343
16, 32, 5, 153
16, 32, 5, 326
16, 32, 5, 198
16, 32, 5, 352
16, 32, 5, 304
16, 32, 5, 88
16, 32, 5, 298
16, 32, 5, 353
16, 32, 5, 285
16, 32, 5, 538
16, 32, 5, 292
16, 32, 5, 536
16, 32, 5, 420
16, 32, 5, 236
16, 32, 5, 189
16, 32, 10, 458
16, 32, 10, 151
16, 32, 10, 170
16, 32, 10, 143
16, 32, 10, 175
16, 32, 10, 198
16, 32, 10, 64
16, 32, 10, 140
16, 32, 10, 98
16, 32, 10, 116
16, 32, 10, 170
16, 32, 10, 168
16, 32, 10, 173
16, 32, 10, 182
16, 32, 10, 169
16, 32, 10, 127
16, 32, 10, 146
16, 32, 10, 124
16, 32, 10, 122
16, 32, 10, 132
16, 32, 10, 143
16, 32, 10, 139
16, 32, 10, 203
16, 32, 10, 85
16, 32, 10, 144
16, 32, 10, 146
16, 32, 10, 225
16, 32, 10, 132
16, 32, 10, 58
16, 32, 10, 143
16, 32, 10, 166
16, 32, 10, 71
16, 32, 10, 139
16, 32, 10, 130
16, 32, 10, 162
16, 32, 10, 226
16, 32, 10, 29
16, 32, 10, 169
16, 32, 10, 121
16, 32, 10, 162
16, 32, 10, 184
16, 32, 10, 163
16, 32, 10, 150
16, 32, 10, 100
16, 32, 10, 173
16, 32, 10, 165
16, 32, 10, 145
16, 32, 10, 144
16, 32, 10, 157
16, 32, 10, 177
16, 32, 10, 179
16, 32, 20, 489
16, 32, 20, 171
16, 32, 20, 198
16, 32, 20, 115
16, 32, 20, 172
16, 32, 20, 132
16, 32, 20, 156
16, 32, 20, 24
16, 32, 20, 133
16, 32, 20, 116
16, 32, 20, 173
16, 32, 20, 120
16, 32, 20, 163
16, 32, 20, 70
16, 32, 20, 144
16, 32, 20, 174
16, 32, 20, 134
16, 32, 20, 126
16, 32, 20, 123
16, 32, 20, 132
16, 32, 20, 132
16, 32, 20, 97
16, 32, 20, 130
16, 32, 20, 119
16, 32, 20, 138
16, 32, 20, 21
16, 32, 20, 110
16, 32, 20, 46
16, 32, 20, 47
16, 32, 20, 130
16, 32, 20, 138
16, 32, 20, 121
16, 32, 20, 130
16, 32, 20, 124
16, 32, 20, 152
16, 32, 20, 135
16, 32, 20, 163
16, 32, 20, 81
16, 32, 20, 129
16, 32, 20, 167
16, 32, 20, 138
16, 32, 20, 35
16, 32, 20, 129
16, 32, 20, 151
16, 32, 20, 188
16, 32, 20, 120
16, 32, 20, 144
16, 32, 20, 68
16, 32, 20, 127
16, 32, 20, 56
16, 32, 20, 112
16, 32, 50, 978
16, 32, 50, 132
16, 32, 50, 27
16, 32, 50, 113
16, 32, 50, 133
16, 32, 50, 59
16, 32, 50, 122
16, 32, 50, 152
16, 32, 50, 162
16, 32, 50, 123
16, 32, 50, 93
